timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591805842476,12,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,12,0,0
1591805842476,40,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,0
1591805842476,23,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591805839342,3173,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6081972,2673,1,1,null,3132,2,0
1591805842517,1697,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,267420,371,1,1,http://localhost:3000/api/v1/users/login,1697,0,0
1591805844215,1431,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,275277,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1430,0,0
1591805845645,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805845645,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805845651,16,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,0
1591805845651,16,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,16,0,0
1591805845651,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591805845651,23,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,17,0,0
1591805842517,3173,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6082362,2673,1,1,null,3131,2,0
1591805845691,1678,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,267615,371,1,1,http://localhost:3000/api/v1/users/login,1678,0,0
1591805847369,1441,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,275472,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1441,0,0
1591805848811,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805848811,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805848816,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805848816,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805848816,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805848816,22,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591805845691,3163,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6082752,2673,1,1,null,3122,2,0
1591805848856,2050,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,267810,371,1,1,http://localhost:3000/api/v1/users/login,2050,0,0
1591805850909,1408,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,275667,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1407,0,0
1591805852318,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805852318,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805852323,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805852323,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591805852323,44,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805852323,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591805848856,3507,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6083142,2673,1,1,null,3461,3,0
1591805852367,2081,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,268005,371,1,1,http://localhost:3000/api/v1/users/login,2080,0,0
1591805854448,1413,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,275862,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1412,0,0
1591805855861,47,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,5,0,0
1591805855861,5,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,5,0,0
1591805855867,16,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,0
1591805855868,15,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,15,0,0
1591805855867,41,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591805855867,24,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,21,0,0
1591805852367,3541,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6083532,2673,1,1,null,3497,0,0
1591805855909,2046,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,268200,371,1,1,http://localhost:3000/api/v1/users/login,2046,0,0
1591805857956,1420,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,276057,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1420,0,0
1591805859377,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805859377,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805859382,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805859382,4,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591805859382,40,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591805859382,23,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591805855908,3511,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6083922,2673,1,1,null,3470,4,0
1591805859423,1939,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,268395,371,1,1,http://localhost:3000/api/v1/users/login,1939,0,0
1591805861363,1418,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,276252,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1417,0,0
1591805862781,48,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805862781,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805862787,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805862787,10,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,10,0,0
1591805862787,42,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591805862787,24,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,0
1591805859423,3405,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6084312,2673,1,1,null,3360,2,0
1591805862830,1927,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,268590,371,1,1,http://localhost:3000/api/v1/users/login,1926,0,0
1591805864757,1345,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,276447,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1345,0,0
1591805866101,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805866101,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805866107,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805866107,4,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591805866107,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805866106,15,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,0
1591805862830,3317,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6084702,2673,1,1,null,3275,1,0
1591805866147,1863,http://localhost:3000/api/v1/users/login,400,Bad Request,Thread Group 1-1,text,false,,458,371,1,1,http://localhost:3000/api/v1/users/login,1863,0,0
1591805868011,1339,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,276642,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1338,0,0
1591805869350,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805869350,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805869355,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805869356,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805869355,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805869355,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805866147,3246,Home,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-1,,false,,5816765,2673,1,1,null,3205,1,0
1591805869394,2103,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,268980,371,1,1,http://localhost:3000/api/v1/users/login,2103,0,0
1591805871499,1359,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,276837,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1358,0,0
1591805872858,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805872858,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805872863,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805872863,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591805872863,40,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591805872863,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805869394,3507,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6085482,2673,1,1,null,3465,1,0
1591805872903,2128,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,269175,371,1,1,http://localhost:3000/api/v1/users/login,2128,0,0
1591805875031,1341,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,277032,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1341,0,1
1591805876373,46,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805876373,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805876378,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805876378,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591805876378,41,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805876378,15,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805872903,3515,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6085872,2673,1,1,null,3472,1,1
1591805876419,2140,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,269370,371,1,1,http://localhost:3000/api/v1/users/login,2140,0,0
1591805878559,1337,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,277227,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1336,0,0
1591805879896,43,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,1
1591805879896,5,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,1
1591805879902,17,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,17,0,1
1591805879902,18,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,18,0,2
1591805879902,37,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,0
1591805879902,21,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591805876419,3520,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6086262,2673,1,1,null,3480,1,1
1591805879940,1477,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,269565,371,1,1,http://localhost:3000/api/v1/users/login,1477,0,0
1591805881419,1341,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,277422,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1340,0,0
1591805882760,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805882760,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805882765,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805882765,11,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,0
