timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591806439196,45,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,0
1591806439196,17,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591806436192,3047,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6098825,1919,1,1,null,2997,2,0
1591806439242,2133,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,276000,371,1,1,http://localhost:3000/api/v1/users/login,2133,0,0
1591806441376,1347,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,283550,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1346,0,0
1591806442723,46,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806442723,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806442729,13,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,13,0,0
1591806442729,10,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,10,0,0
1591806442729,40,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806442729,21,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,0
1591806439242,3526,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6099215,1919,1,1,null,3483,1,0
1591806442770,2153,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,276195,371,1,1,http://localhost:3000/api/v1/users/login,2152,0,0
1591806444922,1378,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,283745,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1377,0,0
1591806446300,50,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,6,0,0
1591806446300,6,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,6,0,0
1591806446308,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,0
1591806446308,12,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,12,0,0
1591806446308,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,0
1591806446308,24,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,18,0,0
1591806442769,3581,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6099605,1919,1,1,null,3535,1,0
1591806446351,2125,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,276390,371,1,1,http://localhost:3000/api/v1/users/login,2124,0,0
1591806448476,1609,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,283940,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1609,0,0
1591806450088,48,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806450088,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806450094,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806450094,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806450094,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806450094,24,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,21,0,0
1591806446351,3782,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6099995,1919,1,1,null,3737,4,0
1591806450137,2008,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,276585,371,1,1,http://localhost:3000/api/v1/users/login,2008,0,0
1591806452146,1604,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,284135,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1603,0,0
1591806453751,49,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806453751,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806453757,13,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,13,0,0
1591806453757,6,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591806453757,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,18,0,0
1591806453757,13,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,7,0,0
1591806450137,3661,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6100385,1919,1,1,null,3615,1,0
1591806453801,2012,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,276780,371,1,1,http://localhost:3000/api/v1/users/login,2011,0,0
1591806455813,1594,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,284330,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1594,0,0
1591806457408,48,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806457408,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806457413,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806457413,15,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,15,0,0
1591806457413,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591806457413,15,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806453800,3654,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6100775,1919,1,1,null,3608,3,0
1591806457457,1715,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,276975,371,1,1,http://localhost:3000/api/v1/users/login,1715,0,0
1591806459173,1447,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,284525,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1447,0,0
1591806460620,49,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806460620,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806460626,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806460626,7,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591806460626,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,0
1591806460626,15,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806457457,3211,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6101165,1919,1,1,null,3166,1,0
1591806460669,1859,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,277170,371,1,1,http://localhost:3000/api/v1/users/login,1859,0,0
1591806462529,1437,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,284720,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1437,0,0
1591806463966,47,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806463966,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806463971,16,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,16,0,0
1591806463971,16,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,16,0,0
1591806463971,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,14,0,0
1591806463971,23,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,0
1591806460669,3343,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6101555,1919,1,1,null,3300,3,0
1591806464014,1871,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,277365,371,1,1,http://localhost:3000/api/v1/users/login,1871,0,0
1591806465886,1438,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,284915,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1438,0,0
1591806467325,44,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806467325,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806467330,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806467330,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806467330,39,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806467330,22,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591806464014,3353,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6101945,1919,1,1,null,3312,3,0
1591806467370,2064,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,277560,371,1,1,http://localhost:3000/api/v1/users/login,2064,0,0
1591806469435,1428,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,285110,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1428,0,0
1591806470864,47,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806470864,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806470869,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806470869,7,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591806470869,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806470868,15,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591806467370,3539,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6102335,1919,1,1,null,3495,3,0
1591806470912,2054,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,277755,371,1,1,http://localhost:3000/api/v1/users/login,2054,0,0
1591806472967,1419,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,285305,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1418,0,0
1591806474386,45,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806474386,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806474391,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806474391,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806474391,40,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591806474391,22,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,19,0,0
1591806470912,3518,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6102725,1919,1,1,null,3476,2,0
1591806474432,2085,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,277950,371,1,1,http://localhost:3000/api/v1/users/login,2085,0,0
1591806476518,1422,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,285500,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1422,0,0
1591806477941,48,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806477941,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806477946,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806477946,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806477946,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806477946,23,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,19,0,0
1591806474432,3555,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6103115,1919,1,1,null,3511,3,0
1591806477990,1467,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,278145,371,1,1,http://localhost:3000/api/v1/users/login,1466,0,0
1591806479457,1512,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,285695,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1511,0,0
1591806480973,46,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806480973,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806480979,16,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,16,0,0
1591806480978,9,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,9,0,0
1591806480979,40,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591806480978,14,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591806477990,3025,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6103505,1919,1,1,null,2981,4,0
1591806481020,1479,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,278340,371,1,1,http://localhost:3000/api/v1/users/login,1479,0,0
1591806482500,1431,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,285890,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1431,0,0
1591806483932,42,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806483932,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806483937,13,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,13,0,0
1591806483937,4,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591806483937,37,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591806483937,20,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,0
1591806481019,2952,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6103895,1919,1,1,null,2913,4,0
1591806483975,1490,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,278535,371,1,1,http://localhost:3000/api/v1/users/login,1490,0,0
1591806485466,1423,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,286085,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1422,0,0
1591806486889,45,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806486889,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806486894,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806486894,7,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591806486894,40,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591806486894,14,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806483975,2958,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6104285,1919,1,1,null,2916,1,0
1591806486935,1484,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,278730,371,1,1,http://localhost:3000/api/v1/users/login,1483,0,0
1591806488420,1352,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,286280,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1352,0,0
1591806489772,43,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806489772,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806489777,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806489777,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806489777,38,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591806489777,14,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,0
1591806486934,2879,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6104675,1919,1,1,null,2839,2,0
1591806489816,2122,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,278925,371,1,1,http://localhost:3000/api/v1/users/login,2121,0,0
1591806491938,1371,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,286475,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1371,0,0
1591806493310,43,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806493310,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806493314,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806493314,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806493314,39,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591806493314,13,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591806489816,3536,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6105065,1919,1,1,null,3495,2,0
1591806493354,2138,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,279120,371,1,1,http://localhost:3000/api/v1/users/login,2138,0,1
1591806495493,1348,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,286670,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1347,0,0
1591806496841,44,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,5,0,1
1591806496841,5,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,5,0,1
1591806496847,16,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,16,0,2
1591806496847,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591806496847,38,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806496847,23,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,2
1591806493354,3530,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6105455,1919,1,1,null,3490,2,2
1591806496886,2151,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,279315,371,1,1,http://localhost:3000/api/v1/users/login,2150,0,0
1591806499036,1427,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,286865,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1427,0,0
1591806500463,41,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806500463,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806500468,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806500468,4,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
