timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591806746064,44,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,1
1591806746064,15,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,1
1591806735997,3532,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6118715,2682,1,1,null,3483,6579,5
1591806746109,2207,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,285945,371,1,1,http://localhost:3000/api/v1/users/login,2207,0,1
1591806748317,1482,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,293495,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1482,0,0
1591806752949,50,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591806752949,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591806752957,17,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,17,0,2
1591806752957,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,2
1591806752957,42,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,11,0,0
1591806752957,23,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,2
1591806746109,3739,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6119105,2682,1,1,null,3695,3154,3
1591806753003,3210,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,286140,371,1,1,http://localhost:3000/api/v1/users/login,3209,0,0
1591806756213,1362,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,293690,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1362,0,0
1591806763525,53,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,3
1591806763525,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,3
1591806763534,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806763534,15,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,15,0,1
1591806763534,44,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,1
1591806763534,15,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,1
1591806753002,4625,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6119495,2682,1,1,null,4577,5953,3
1591806763579,2009,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,286335,371,1,1,http://localhost:3000/api/v1/users/login,2009,0,1
1591806765588,2021,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,293885,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2020,0,0
1591806774161,47,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806774161,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806774168,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806774168,11,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,1
1591806774168,40,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806774168,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,1
1591806763579,4077,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6119885,2682,1,1,null,4034,6551,3
1591806774209,1511,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,286530,371,1,1,http://localhost:3000/api/v1/users/login,1510,0,1
1591806775719,1352,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,294080,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1352,0,0
1591806784483,48,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591806784483,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591806784491,13,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,1
1591806784491,13,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,13,0,1
1591806784490,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806784491,19,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,0
1591806774209,2911,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6120275,2682,1,1,null,2868,7418,3
1591806784537,1694,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,286725,371,1,1,http://localhost:3000/api/v1/users/login,1694,0,1
1591806786232,1356,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,294275,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1356,0,0
1591806790554,46,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806790554,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806790561,18,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,18,0,1
1591806790561,16,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,15,0,1
1591806790560,40,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806790561,25,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,17,0,1
1591806784537,3096,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6120665,2682,1,1,null,3055,2967,3
1591806790601,1976,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,286920,371,1,1,http://localhost:3000/api/v1/users/login,1975,0,0
1591806792577,1832,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,294470,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1832,0,0
1591806802045,50,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806802045,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806802052,17,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,17,0,1
1591806802052,8,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,8,0,0
1591806802052,43,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,1
1591806802052,24,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,15,0,1
1591806790601,3858,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6121055,2682,1,1,null,3812,7637,2
1591806802096,2355,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,287115,371,1,1,http://localhost:3000/api/v1/users/login,2355,0,1
1591806804451,1523,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,294665,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1522,0,0
1591806808833,50,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806808833,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806808840,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806808840,12,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,12,0,1
1591806808840,43,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,1
1591806808840,22,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,1
1591806802096,3928,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6121445,2682,1,1,null,3882,2861,3
1591806808884,2610,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,287310,371,1,1,http://localhost:3000/api/v1/users/login,2610,0,0
1591806811498,4784,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,294860,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,4784,0,0
1591806819517,51,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591806819517,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591806819523,16,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,1
1591806819523,6,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591806819523,45,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,14,0,2
1591806819523,17,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,1
1591806808884,7445,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6121835,2682,1,1,null,7399,3240,1
1591806819569,3528,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,287505,371,1,1,http://localhost:3000/api/v1/users/login,3528,0,0
1591806823099,3265,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,295055,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3265,0,0
1591806829611,49,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806829611,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806829617,19,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,19,0,0
1591806829618,15,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,15,0,1
1591806829618,42,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806829618,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591806819569,6842,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6122225,2682,1,1,null,6798,3250,2
1591806829661,2219,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,287700,371,1,1,http://localhost:3000/api/v1/users/login,2219,0,0
1591806831881,5780,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,295250,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,5779,0,0
1591806844232,48,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806844232,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806844239,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806844239,5,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,5,0,0
1591806844239,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,1
1591806844239,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591806829661,8047,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6122615,2682,1,1,null,8003,6575,2
1591806844283,3057,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,287895,371,1,1,http://localhost:3000/api/v1/users/login,3056,0,1
1591806847340,4700,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,295445,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,4700,0,0
1591806858091,59,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,8,0,2
1591806858091,8,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,8,0,2
1591806858100,16,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,0
1591806858100,6,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,1
1591806858100,50,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,14,0,1
1591806858100,16,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,7,0,1
1591806844283,7816,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6123005,2682,1,1,null,7764,6052,3
1591806858151,3268,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,288090,371,1,1,http://localhost:3000/api/v1/users/login,3267,0,1
1591806861420,4438,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,295640,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,4438,0,0
1591806872635,44,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591806872635,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591806872641,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806872641,15,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591806872641,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806872641,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,1
1591806858151,7750,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6123395,2682,1,1,null,7710,6783,2
1591806872685,3821,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,288285,371,1,1,http://localhost:3000/api/v1/users/login,3821,0,1
1591806876505,3892,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,295835,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3892,0,0
1591806885657,309,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591806885657,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591806885663,277,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,277,0,1
1591806885663,5,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,5,0,0
1591806885663,303,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,274,0,1
1591806885663,14,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,7,0,1
1591806872685,8022,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6123785,2682,1,1,null,7718,5259,2
1591806885966,2786,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,288480,371,1,1,http://localhost:3000/api/v1/users/login,2786,0,2
1591806888752,2612,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,296030,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2611,0,0
1591806897028,57,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,18,0,1
1591806897028,18,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,18,0,1
1591806897047,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806897047,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591806897047,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806897047,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591806885966,5455,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6124175,2682,1,1,null,5415,5665,3
1591806897086,3028,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,288675,371,1,1,http://localhost:3000/api/v1/users/login,3028,0,1
1591806900116,2959,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,296225,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2958,0,0
1591806909795,44,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591806909795,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591806909801,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806909801,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591806909801,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591806909801,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591806897086,6031,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6124565,2682,1,1,null,5991,6723,2
1591806909840,2676,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,288870,371,1,1,http://localhost:3000/api/v1/users/login,2676,0,1
1591806912516,4666,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,296420,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,4666,0,0
1591806921478,44,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,4,0,1
1591806921478,4,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,4,0,1
1591806921484,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806921484,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591806921484,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,1
1591806921484,20,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,1
1591806909840,7386,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6124955,2682,1,1,null,7346,4296,2
1591806921523,2245,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,289065,371,1,1,http://localhost:3000/api/v1/users/login,2245,0,0
1591806923768,2149,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,296615,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2149,0,0
1591806933777,46,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591806933777,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591806933784,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591806933784,7,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,1
1591806933784,39,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591806933784,13,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,5,0,0
