timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591803146853,320,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,320,0,0
1591803143951,3218,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,468750,1075,1,1,null,3218,3,0
1591803147174,3411,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,227808,371,1,1,http://localhost:3000/api/v1/users/login,3411,0,0
1591803150591,1394,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,235362,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1394,0,0
1591803151985,315,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,315,0,0
1591803147173,5120,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,469140,1075,1,1,null,5120,8,0
1591803152301,1422,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,228003,371,1,1,http://localhost:3000/api/v1/users/login,1422,0,0
1591803153724,1485,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,235557,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1485,0,0
1591803155209,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803152300,3223,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,469530,1075,1,1,null,3223,3,0
1591803155526,2201,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,228198,371,1,1,http://localhost:3000/api/v1/users/login,2200,0,0
1591803157727,1394,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,235752,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1394,0,0
1591803159121,313,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,313,0,0
1591803155526,3908,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,469920,1075,1,1,null,3907,0,0
1591803159435,1402,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,228393,371,1,1,http://localhost:3000/api/v1/users/login,1402,0,0
1591803160837,1395,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,235947,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1395,0,0
1591803162233,319,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,319,0,0
1591803159434,3116,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,470310,1075,1,1,null,3116,2,0
1591803162553,2211,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,228588,371,1,1,http://localhost:3000/api/v1/users/login,2211,0,0
1591803164764,1588,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,236142,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1588,0,0
1591803166352,319,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,319,0,2
1591803162552,4118,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,470700,1075,1,1,null,4118,1,2
1591803166672,1933,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,228783,371,1,1,http://localhost:3000/api/v1/users/login,1933,0,0
1591803168605,1389,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,236337,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1389,0,0
1591803169995,314,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,314,0,0
1591803166672,3636,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,471090,1075,1,1,null,3636,2,0
1591803170310,2188,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,228978,371,1,1,http://localhost:3000/api/v1/users/login,2188,0,0
1591803172498,1492,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,236532,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1492,0,0
1591803173991,321,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,321,0,0
1591803170310,4001,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,471480,1075,1,1,null,4001,2,0
1591803174313,1980,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,229173,371,1,1,http://localhost:3000/api/v1/users/login,1980,0,0
1591803176294,2117,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,236727,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2116,0,0
1591803178411,319,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,319,0,0
1591803174313,4416,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,471870,1075,1,1,null,4415,0,0
1591803178731,2393,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,229368,371,1,1,http://localhost:3000/api/v1/users/login,2393,0,0
1591803181128,3788,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,236922,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3788,0,0
1591803184916,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803178731,6497,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,472260,1075,1,1,null,6497,6,0
1591803185233,1937,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,229563,371,1,1,http://localhost:3000/api/v1/users/login,1937,0,0
1591803187172,2007,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,237117,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2007,0,0
1591803189180,317,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,317,0,0
1591803185233,4261,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,472650,1075,1,1,null,4261,2,0
1591803189497,2509,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,229758,371,1,1,http://localhost:3000/api/v1/users/login,2509,0,0
1591803192007,2200,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,237312,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2199,0,0
1591803194207,317,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,317,0,0
1591803189497,5026,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,473040,1075,1,1,null,5025,2,0
1591803194525,1928,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,229953,371,1,1,http://localhost:3000/api/v1/users/login,1928,0,0
1591803196454,1621,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,237507,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1621,0,0
1591803198075,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803194525,3865,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,473430,1075,1,1,null,3865,1,0
1591803198392,2428,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,230148,371,1,1,http://localhost:3000/api/v1/users/login,2428,0,0
1591803200820,1964,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,237702,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1964,0,0
1591803202783,315,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,315,0,0
1591803198391,4707,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,473820,1075,1,1,null,4707,1,0
1591803203098,1924,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,230343,371,1,1,http://localhost:3000/api/v1/users/login,1924,0,0
1591803205022,1505,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,237897,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1505,0,0
1591803206528,314,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,314,0,0
1591803203098,3743,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,474210,1075,1,1,null,3743,2,0
1591803206843,1817,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,230538,371,1,1,http://localhost:3000/api/v1/users/login,1817,0,0
1591803208661,1689,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,238092,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1689,0,0
1591803210355,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803206843,3822,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,474600,1075,1,1,null,3822,6,0
1591803210671,1939,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,230733,371,1,1,http://localhost:3000/api/v1/users/login,1939,0,0
1591803212612,1501,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,238287,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1501,0,0
1591803214113,315,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,315,0,0
1591803210671,3755,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,474990,1075,1,1,null,3755,1,0
1591803214428,1713,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,230928,371,1,1,http://localhost:3000/api/v1/users/login,1713,0,0
1591803216141,1604,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,238482,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1604,0,0
1591803217746,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803214428,3633,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,475380,1075,1,1,null,3633,2,0
1591803218063,1956,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,231123,371,1,1,http://localhost:3000/api/v1/users/login,1956,0,0
1591803220019,1408,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,238677,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1408,0,0
1591803221429,315,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,315,0,0
1591803218062,3679,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,475770,1075,1,1,null,3679,2,0
1591803221744,1716,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,231318,371,1,1,http://localhost:3000/api/v1/users/login,1716,0,0
1591803223461,1508,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,238872,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1508,0,0
1591803224969,314,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,314,0,0
1591803221744,3538,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,476160,1075,1,1,null,3538,1,0
1591803225283,1513,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,231513,371,1,1,http://localhost:3000/api/v1/users/login,1512,0,0
1591803226795,1494,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,239067,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1494,0,1
1591803228290,315,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,315,0,0
1591803225283,3322,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,476550,1075,1,1,null,3321,1,1
1591803228605,1621,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,231708,371,1,1,http://localhost:3000/api/v1/users/login,1621,0,0
1591803230227,1501,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,239262,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1500,0,0
1591803231729,312,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,312,0,0
1591803228605,3434,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,476940,1075,1,1,null,3433,1,0
1591803232041,1497,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,231903,371,1,1,http://localhost:3000/api/v1/users/login,1496,0,0
1591803233538,1422,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,239457,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1421,0,0
1591803234960,313,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,313,0,0
1591803232041,3232,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,477330,1075,1,1,null,3230,1,0
1591803235274,2083,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,232098,371,1,1,http://localhost:3000/api/v1/users/login,2083,0,0
1591803237357,1406,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,239652,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1406,0,0
1591803238764,310,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,310,0,0
1591803235274,3799,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,477720,1075,1,1,null,3799,1,0
1591803239074,1653,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,232293,371,1,1,http://localhost:3000/api/v1/users/login,1653,0,0
1591803240734,1492,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,239847,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1492,0,0
1591803242227,311,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,311,0,0
1591803239074,3456,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,478110,1075,1,1,null,3456,8,0
1591803242538,2078,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,232488,371,1,1,http://localhost:3000/api/v1/users/login,2078,0,0
1591803244617,1391,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,240042,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1391,0,0
1591803246009,319,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,319,0,0
1591803242538,3788,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,478500,1075,1,1,null,3788,3,0
1591803246328,2213,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,232683,371,1,1,http://localhost:3000/api/v1/users/login,2212,0,0
1591803248541,1489,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,240237,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1488,0,0
1591803250030,319,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,319,0,0
1591803246328,4021,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,478890,1075,1,1,null,4019,0,0
1591803250349,2077,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,232878,371,1,1,http://localhost:3000/api/v1/users/login,2076,0,0
1591803252426,1995,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,240432,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1994,0,0
1591803254421,318,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,318,0,0
1591803250349,4390,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,479280,1075,1,1,null,4388,0,0
1591803254739,2252,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,233073,371,1,1,http://localhost:3000/api/v1/users/login,2251,0,0
1591803256992,1508,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,240627,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1507,0,0
1591803258500,313,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,313,0,0
1591803254739,4073,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,479670,1075,1,1,null,4071,0,0
1591803258813,2076,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,233268,371,1,1,http://localhost:3000/api/v1/users/login,2076,0,0
1591803260890,2085,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,240822,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2085,0,0
1591803262975,321,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,321,0,0
