timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591798185434,923,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,923,0,0
1591798185434,923,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,923,0,0
1591798186357,923,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,923,0,0
1591798186357,923,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,923,0,0
1591798187281,722,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,722,0,0
1591798187280,722,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,722,1,0
1591798188003,867,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,867,0,0
1591798188003,867,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,867,1,0
1591798188872,812,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,812,0,0
1591798188872,812,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,812,0,0
1591798189685,768,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,768,0,0
1591798189684,768,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,768,1,0
1591798190454,930,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,930,0,0
1591798190454,930,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,930,0,0
1591798191385,923,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,922,0,0
1591798191384,923,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,922,1,0
1591798192308,931,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,931,0,0
1591798192308,931,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,931,0,0
1591798193240,754,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,754,0,0
1591798193239,754,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,754,2,0
1591798193995,724,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,724,0,0
1591798193995,724,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,724,0,0
1591798194719,1061,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,1061,0,0
1591798194719,1061,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,1061,0,0
1591798195781,761,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,761,0,0
1591798195780,761,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,761,1,0
1591798196542,933,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,933,0,0
1591798196542,933,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,933,0,0
1591798197476,731,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,731,0,0
1591798197475,731,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,731,1,0
