timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591798834035,636,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,636,0,0
1591798834034,636,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,636,1,0
1591798834671,678,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,678,0,0
1591798834671,678,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,678,1,0
1591798835349,744,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,744,0,0
1591798835349,744,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,744,0,0
1591798836094,729,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,729,0,0
1591798836094,729,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,729,0,0
1591798836823,701,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,701,0,0
1591798836823,701,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,701,0,0
1591798837524,665,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,665,0,0
1591798837524,665,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,665,0,0
1591798838189,643,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,642,0,0
1591798838189,643,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,642,0,0
1591798838832,775,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,775,0,0
1591798838832,775,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,775,0,0
1591798839608,711,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,711,0,0
1591798839608,711,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,711,0,0
1591798840320,719,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,718,0,0
1591798840319,719,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,718,1,0
1591798841039,712,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,712,0,0
1591798841039,712,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,712,0,0
1591798841751,683,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,683,0,0
1591798841751,683,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,683,0,0
1591798842435,657,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,657,0,0
1591798842435,657,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,657,0,0
1591798843092,835,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,835,0,0
1591798843092,835,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,835,0,0
1591798843928,728,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,727,0,0
1591798843927,728,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,727,1,0
1591798844656,687,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,687,0,0
1591798844656,687,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,687,0,0
1591798845344,739,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,739,0,0
1591798845344,739,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,739,0,0
1591798846084,743,https://api.emailjs.com/api/v1.0/email/send,200,OK,Thread Group 1-1,text,true,,309,489,1,1,https://api.emailjs.com/api/v1.0/email/send,743,0,0
1591798846083,743,Signup,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,309,489,1,1,null,743,1,0
1591798846828,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798846827,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,1,0
1591798847074,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798847074,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,0,0
1591798847320,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798847320,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,0,0
1591798847566,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798847565,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,1,0
1591798847812,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798847812,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,1,0
1591798848058,248,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,248,0,0
1591798848058,248,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,248,0,0
1591798848306,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798848306,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,0,0
1591798848552,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798848552,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,0,0
1591798848799,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798848798,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,1,0
1591798849045,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798849044,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,1,0
1591798849292,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798849291,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,1,0
1591798849537,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798849537,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,0,0
1591798849783,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798849783,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,0,0
1591798850027,250,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,250,0,0
1591798850027,250,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,250,0,0
1591798850278,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798850278,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,0,0
1591798850524,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798850524,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,0,0
1591798850771,246,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,246,0,0
1591798850770,246,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,246,1,0
1591798851018,243,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,196,489,1,1,https://api.emailjs.com/api/v1.0/email/send,243,0,0
1591798851018,243,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,196,489,1,1,null,243,0,0
1591798851262,243,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,196,489,1,1,https://api.emailjs.com/api/v1.0/email/send,243,0,0
1591798851261,243,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,196,489,1,1,null,243,1,0
1591798851506,244,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,196,489,1,1,https://api.emailjs.com/api/v1.0/email/send,244,0,0
1591798851505,244,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,196,489,1,1,null,244,1,0
1591798851750,245,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,343,489,1,1,https://api.emailjs.com/api/v1.0/email/send,245,0,0
1591798851750,245,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,343,489,1,1,null,245,0,0
1591798851995,244,https://api.emailjs.com/api/v1.0/email/send,429,Too Many Requests,Thread Group 1-1,text,false,,196,489,1,1,https://api.emailjs.com/api/v1.0/email/send,244,0,0
1591798851995,244,Signup,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,196,489,1,1,null,244,1,0
