timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591803581741,1656,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,237948,371,1,1,http://localhost:3000/api/v1/users/login,1656,0,0
1591803583398,1806,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,245502,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1806,0,0
1591803585203,317,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,317,0,0
1591803581741,3779,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,487134,1091,1,1,null,3779,2,0
1591803585521,1428,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,238143,371,1,1,http://localhost:3000/api/v1/users/login,1427,0,0
1591803586949,1516,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,245697,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1516,0,0
1591803588466,313,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,313,0,0
1591803585521,3257,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,487524,1091,1,1,null,3256,1,0
1591803588779,1910,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,238338,371,1,1,http://localhost:3000/api/v1/users/login,1910,0,0
1591803590690,1499,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,245892,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1499,0,2
1591803592189,317,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,317,0,0
1591803588779,3726,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,487914,1091,1,1,null,3726,0,2
1591803592507,1687,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,238533,371,1,1,http://localhost:3000/api/v1/users/login,1687,0,0
1591803594194,1684,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,246087,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1684,0,0
1591803595878,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803592506,3682,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,488304,1091,1,1,null,3682,3,0
1591803596190,1421,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,238728,371,1,1,http://localhost:3000/api/v1/users/login,1421,0,0
1591803597612,1503,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,246282,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1503,0,0
1591803599116,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803596190,3235,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,488694,1091,1,1,null,3235,3,0
1591803599429,2103,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,238923,371,1,1,http://localhost:3000/api/v1/users/login,2103,0,0
1591803601537,1415,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,246477,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1414,0,0
1591803602952,317,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,317,0,0
1591803599429,3835,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,489084,1091,1,1,null,3834,5,0
1591803603270,1664,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,239118,371,1,1,http://localhost:3000/api/v1/users/login,1664,0,0
1591803604934,1499,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,246672,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1499,0,0
1591803606434,319,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,319,0,0
1591803603269,3482,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,489474,1091,1,1,null,3482,4,0
1591803606754,1422,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,239313,371,1,1,http://localhost:3000/api/v1/users/login,1421,0,0
1591803608176,1431,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,246867,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1431,0,0
1591803609607,315,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,315,0,0
1591803606754,3168,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,489864,1091,1,1,null,3167,0,0
1591803609922,2115,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,239508,371,1,1,http://localhost:3000/api/v1/users/login,2115,0,0
1591803612038,1401,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,247062,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1401,0,0
1591803613440,317,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,317,0,0
1591803609922,3833,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,490254,1091,1,1,null,3833,2,0
1591803613757,1662,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,239703,371,1,1,http://localhost:3000/api/v1/users/login,1661,0,0
1591803615419,1500,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,247257,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1500,0,0
1591803616920,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803613757,3473,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,490644,1091,1,1,null,3472,1,0
1591803617231,1434,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,239898,371,1,1,http://localhost:3000/api/v1/users/login,1434,0,0
1591803618666,1406,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,247452,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1405,0,0
1591803620073,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803617231,3151,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,491034,1091,1,1,null,3150,2,0
1591803620385,2139,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,240093,371,1,1,http://localhost:3000/api/v1/users/login,2139,0,0
1591803622524,3763,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,247647,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3763,0,0
1591803626287,322,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,322,0,0
1591803620385,6224,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,491424,1091,1,1,null,6224,1,0
1591803626609,1663,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,240288,371,1,1,http://localhost:3000/api/v1/users/login,1663,0,0
1591803628272,1515,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,247842,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1515,0,0
1591803629788,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803626609,3489,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,491814,1091,1,1,null,3489,6,0
1591803630104,2140,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,240483,371,1,1,http://localhost:3000/api/v1/users/login,2140,0,0
1591803632245,1617,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,248037,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1617,0,0
1591803633863,313,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,313,0,0
1591803630104,4070,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,492204,1091,1,1,null,4070,2,0
1591803634177,2118,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,240678,371,1,1,http://localhost:3000/api/v1/users/login,2118,0,0
1591803636296,2483,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,248232,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2483,0,0
1591803638780,323,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,323,0,0
1591803634176,4924,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,492594,1091,1,1,null,4924,2,0
1591803639104,2649,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,240873,371,1,1,http://localhost:3000/api/v1/users/login,2648,0,0
1591803641753,1656,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,248427,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1656,0,0
1591803643410,316,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,316,0,0
1591803639103,4621,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,492984,1091,1,1,null,4620,3,0
1591803643727,2182,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,241068,371,1,1,http://localhost:3000/api/v1/users/login,2181,0,0
1591803645909,1520,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,248622,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1519,0,0
1591803647429,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803643727,4013,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,493374,1091,1,1,null,4011,1,0
1591803647741,1435,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,241263,371,1,1,http://localhost:3000/api/v1/users/login,1434,0,0
1591803649176,1414,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,248817,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1414,0,0
1591803650590,313,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,313,0,0
1591803647741,3162,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,493764,1091,1,1,null,3161,1,0
1591803650903,2369,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,241458,371,1,1,http://localhost:3000/api/v1/users/login,2369,0,1
1591803653273,1519,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,249012,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1518,0,0
1591803654793,311,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,311,0,0
1591803650903,4199,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,494154,1091,1,1,null,4198,1,1
1591803655105,2144,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,241653,371,1,1,http://localhost:3000/api/v1/users/login,2143,0,0
1591803657249,1587,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,249207,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1587,0,0
1591803658837,316,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,316,0,0
1591803655105,4047,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,494544,1091,1,1,null,4046,1,0
1591803659154,1456,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,241848,371,1,1,http://localhost:3000/api/v1/users/login,1456,0,0
1591803660615,1412,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,249402,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1412,0,0
1591803662028,321,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,321,0,0
1591803659154,3189,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,494934,1091,1,1,null,3189,6,0
1591803662350,2247,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,242043,371,1,1,http://localhost:3000/api/v1/users/login,2247,0,0
1591803664598,1424,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,249597,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1423,0,0
1591803666022,317,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,317,0,0
1591803662349,3988,Playlist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,495324,1091,1,1,null,3987,3,0
1591803666340,2145,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,242238,371,1,1,http://localhost:3000/api/v1/users/login,2145,0,0
1591803668486,1596,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,249792,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1595,0,0
1591803670081,321,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,200,OK,Thread Group 1-1,text,true,,3684,275,1,1,http://localhost:3000/api/v1/playlist/5e8cf0bc7d231c3bec30c4e1,321,0,0
