timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591798251613,1294,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,209319,371,1,1,http://localhost:3000/api/v1/users/login,1294,0,0
1591798251613,1294,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,209319,371,1,1,null,1294,1,0
1591798252908,1894,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,209514,371,1,1,http://localhost:3000/api/v1/users/login,1893,0,0
1591798252908,1894,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,209514,371,1,1,null,1893,0,0
1591798254802,2102,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,209709,371,1,1,http://localhost:3000/api/v1/users/login,2102,0,0
1591798254802,2102,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,209709,371,1,1,null,2102,1,0
1591798256904,1612,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,209904,371,1,1,http://localhost:3000/api/v1/users/login,1612,0,0
1591798256904,1612,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,209904,371,1,1,null,1612,0,0
1591798258517,1272,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,210099,371,1,1,http://localhost:3000/api/v1/users/login,1272,0,0
1591798258516,1272,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210099,371,1,1,null,1272,1,0
1591798259790,1904,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,210294,371,1,1,http://localhost:3000/api/v1/users/login,1904,0,0
1591798259789,1904,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210294,371,1,1,null,1904,3,0
1591798261697,2084,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,210489,371,1,1,http://localhost:3000/api/v1/users/login,2084,0,0
1591798261697,2084,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210489,371,1,1,null,2084,0,0
1591798263782,1529,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,210684,371,1,1,http://localhost:3000/api/v1/users/login,1529,0,0
1591798263781,1529,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210684,371,1,1,null,1529,2,0
1591798265312,1519,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,210879,371,1,1,http://localhost:3000/api/v1/users/login,1519,0,0
1591798265312,1519,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210879,371,1,1,null,1519,1,0
1591798266832,1286,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,211074,371,1,1,http://localhost:3000/api/v1/users/login,1285,0,0
1591798266832,1286,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,211074,371,1,1,null,1285,0,0
1591798268118,2085,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,211269,371,1,1,http://localhost:3000/api/v1/users/login,2084,0,0
1591798268118,2085,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,211269,371,1,1,null,2084,0,0
1591798270203,1543,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,211464,371,1,1,http://localhost:3000/api/v1/users/login,1542,0,2
1591798270203,1543,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,211464,371,1,1,null,1542,0,2
1591798271746,1507,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,211659,371,1,1,http://localhost:3000/api/v1/users/login,1507,0,0
1591798271746,1507,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,211659,371,1,1,null,1507,0,0
1591798273253,1488,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,211854,371,1,1,http://localhost:3000/api/v1/users/login,1488,0,0
1591798273253,1488,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,211854,371,1,1,null,1488,0,0
1591798274742,1926,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,212049,371,1,1,http://localhost:3000/api/v1/users/login,1925,0,0
1591798274742,1926,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,212049,371,1,1,null,1925,0,0
1591798276667,1952,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,212244,371,1,1,http://localhost:3000/api/v1/users/login,1952,0,0
1591798276667,1952,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,212244,371,1,1,null,1952,0,0
1591798278620,1507,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,212439,371,1,1,http://localhost:3000/api/v1/users/login,1506,0,0
1591798278620,1507,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,212439,371,1,1,null,1506,0,0
1591798280127,2005,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,212634,371,1,1,http://localhost:3000/api/v1/users/login,2005,0,0
1591798280127,2005,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,212634,371,1,1,null,2005,1,0
1591798282133,1910,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,212829,371,1,1,http://localhost:3000/api/v1/users/login,1910,0,0
1591798282133,1910,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,212829,371,1,1,null,1910,1,0
1591798284044,1325,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,213024,371,1,1,http://localhost:3000/api/v1/users/login,1324,0,0
1591798284044,1325,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,213024,371,1,1,null,1324,0,0
1591798285370,1654,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,213219,371,1,1,http://localhost:3000/api/v1/users/login,1654,0,0
1591798285370,1654,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,213219,371,1,1,null,1654,0,0
1591798287024,1310,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,213414,371,1,1,http://localhost:3000/api/v1/users/login,1310,0,0
1591798287024,1310,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,213414,371,1,1,null,1310,1,0
1591798288335,1922,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,213609,371,1,1,http://localhost:3000/api/v1/users/login,1922,0,0
1591798288335,1922,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,213609,371,1,1,null,1922,2,0
1591798290259,1309,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,213804,371,1,1,http://localhost:3000/api/v1/users/login,1309,0,0
1591798290259,1309,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,213804,371,1,1,null,1309,0,0
1591798291568,1633,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,213999,371,1,1,http://localhost:3000/api/v1/users/login,1633,0,0
1591798291568,1633,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,213999,371,1,1,null,1633,1,0
